,Cores,Grid,Time,Timestep
0,16,100,32.27,50000
1,25,100,36.49,50000
2,100,100,99.2,50000
3,16,500,173.98,50000
4,25,500,135.85,50000
5,100,500,206.84,50000
6,16,1000,794.53,50000
7,400,100,38.17,50000
8,625,100,40.24,50000
9,400,500,49.14,50000
10,625,500,49.02,50000
11,400,1000,69.1,50000
12,625,1000,64.21,50000
13,2500,100,46.34,50000
14,2500,500,56.86,50000
15,2500,1000,62.0,50000
16,25,1000,659.72,50000
17,100,1000,173.44,50000
0,4,100,18.79,50000
1,4,500,716.51,50000
0,4,1000,5714.0,50000
0,1,100,340.96,50000
1,1,500,12066.75,50000
0,1,1000,17714.73,50000
